Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
RECA125UBLK,SAM A125U A12 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A125U A12 32G,REFURB SKU,SPRINT,A12,#,POSTPAID,0.01
RECA205UBLU,SAM A205U A20 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A205U A20 32G,REFURB SKU,SPRINT,A20,#,POSTPAID,0.01
RECA215UBLK,SAM A215U A21 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A215U A21 32G,REFURB SKU,SPRINT,A21,#,POSTPAID,0.01
RECA326UBLK,SAM A326U A32 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A326U A32 64G,REFURB SKU,SPRINT,A32,#,POSTPAID,0.01
RECA505UBLK,SAM A505U A50 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A505U A50 64G,REFURB SKU,SPRINT,A50,#,POSTPAID,0.01
RECA515UBLK,SAM A516U A51 LTE 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A516U A51 128G,REFURB SKU,SPRINT,A51,#,POSTPAID,0.01
RECA516UBLK,SAM A516U A51 5G 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A516U A51 5G 128G,REFURB SKU,SPRINT,A51 5G,#,POSTPAID,0.01
RECA526UBLK,SAM A526U A52 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A526U A52 128G,REFURB SKU,SPRINT,A52,#,POSTPAID,0.01
RECA600PBLK,SAM A600T GALAXY A6 32G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A600T GALAXY A6 SHINE 32G,REFURB SKU,SPRINT,A6,#,POSTPAID,0.01
RECA716UBLK,SAM A716U A71 5G 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM A716U A71 5G 128G,REFURB SKU,SPRINT,A71 5G,#,POSTPAID,0.01
RECA9292WT,HTC A9292 EVO 1G BLK SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC A9292 EVO 1G,REFURB SKU,SPRINT,EVO 1G,#,POSTPAID,0.01
RECAC803SM,SIE AC803S HTSPT BLK SPNT CPO,COESK,COB Elec Serial Kit,SIERRA,SIE AC803S HTSPT,REFURB SKU,SPRINT,HOTSPOT AC803S,#,OTHER,0.01
RECAF255SPC,HUA F255 PHN CONNECT SYS3 BLK SPNT CPO,CIOTK,IOT - REFURBISHED,HUAWEI,HUA F255 PHN CONNECT SYS3,REFURB SKU,SPRINT,HOTSPOT PHONE CONNECT SYS3,#,POSTPAID,0.01
RECAL38LPBKT,APL WAT S3 38 AL GOLD PINK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38LPLKT,APL WAT S3 38 AL GOLD PINK SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38SFSKT,APL WAT S3 38 AL SILVER FOG SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38SSSKT,APL WAT S3 38 AL SVR SEASHL SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38SWBKT,APL WAT S3 38 AL GRY WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38YBBKT,APL WAT S3 38 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38YBLKT,APL WAT S3 38 AL GRY BLK L SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38YBSKT,APL WAT S3 38 AL GRAY BLACK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38YDOKT,APL WAT S3 38 AL GRAY OLIVE SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL38YGSKT,APL WAT S3 38 AL GRAY GRAY SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECAL40LPBKT,APL WAT S4 40 AL GLD PNK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 40,REFURB SKU,SPRINT,APPLE WATCH S4 40MM,#,POSTPAID,0.01
RECAL40LPLKT,APL WAT S4 40 AL GLD PNK SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 40,REFURB SKU,SPRINT,APPLE WATCH S4 40MM,#,POSTPAID,0.01
RECAL40SSLKT,APL WAT S4 40 AL SVR SEA SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 40,REFURB SKU,SPRINT,APPLE WATCH S4 40MM,#,POSTPAID,0.01
RECAL40SWSKT,APL WAT S4 40 AL SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 40,REFURB SKU,SPRINT,APPLE WATCH S4 40MM,#,POSTPAID,0.01
RECAL40YBLKT,APL WAT S4 40 AL GRY BLK SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 40,REFURB SKU,SPRINT,APPLE WATCH S4 40MM,#,POSTPAID,0.01
RECAL40YBSKT,APL WAT S4 40 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 40,REFURB SKU,SPRINT,APPLE WATCH S4 40MM,#,POSTPAID,0.01
RECAL42LPBKT,APL WAT S3 42 AL GOLD PINK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42LPLKT,APL WAT S3 42 AL GOLD PINK SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42SFSKT,APL WAT S3 42 AL SILVER FOG SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42SSSKT,APL WAT S3 42 AL SVR SEASHL SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42SWBKT,APL WAT S3 42 AL SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42YBBKT,APL WAT S3 42 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42YBLKT,APL WAT S3 42 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42YBSKT,APL WAT S3 42 AL GRAY BLACK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42YDOKT,APL WAT S3 42 AL GRAY OLIVE SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL42YGSKT,APL WAT S3 42 AL GRAY GRAY SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECAL44LPBKT,APL WAT S4 44 AL GLD PNK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 44,REFURB SKU,SPRINT,APPLE WATCH S4 44MM,#,POSTPAID,0.01
RECAL44LPLKT,APL WAT S4 44 AL GLD PNK SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 44,REFURB SKU,SPRINT,APPLE WATCH S4 44MM,#,POSTPAID,0.01
RECAL44SSLKT,APL WAT S4 44 AL SVR SEA SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 44,REFURB SKU,SPRINT,APPLE WATCH S4 44MM,#,POSTPAID,0.01
RECAL44SWSKT,APL WAT S4 44 AL SVR WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 44,REFURB SKU,SPRINT,APPLE WATCH S4 44MM,#,POSTPAID,0.01
RECAL44YBLKT,APL WAT S4 44 AL GRY BLK SL SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 44,REFURB SKU,SPRINT,APPLE WATCH S4 44MM,#,POSTPAID,0.01
RECAL44YBSKT,APL WAT S4 44 AL GRY BLK SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S4 44,REFURB SKU,SPRINT,APPLE WATCH S4 44MM,#,POSTPAID,0.01
RECAQ100KT,ANS AQT100 SLATE 10 16G BLK SPNT CPO,COESK,COB Elec Serial Kit,ANS,ANS AQT100 SLATE 10 16G,REFURB SKU,SPRINT,SLATE 10,#,POSTPAID,0.01
RECAQT80KT,ANS AQT80 SLATE 8 16G BLK SPNT CPO,COESK,COB Elec Serial Kit,ANS,ANS AQT80 SLATE 8 16G,REFURB SKU,SPRINT,SLATE 8,#,POSTPAID,0.01
RECAQT82KT,ANS AQT82 SLATE 8 PLUS 16G BLK SPNT CPO,COESK,COB Elec Serial Kit,ANS,ANS AQT82 SLATE 8 PLUS 16G,REFURB SKU,SPRINT,SLATE 8+,#,POSTPAID,0.01
RECBB1003BLK,TCT BLACKBERRY KEYONE 32GB BLK SPNT CPO,CDATK,COB Data Devices Kit,TCT,TCT BLACKBERRY KEYONE 32GB,REFURB SKU,SPRINT,KEYONE,#,POSTPAID,0.01
RECBE2012BKT,OP NORD N100 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,ONEPLUS,OP NORD N100 64G,REFURB SKU,SPRINT,NORD N100,#,POSTPAID,0.01
RECBE2028BKT,OP NORD N10 5G 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,ONEPLUS,OP NORD N10 5G 128G,REFURB SKU,SPRINT,NORD N10 5G,#,POSTPAID,0.01
RECBF100TBLU,LG LMF100TM WING 256G BLU SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LMF100TM WING 256G,REFURB SKU,SPRINT,WING,#,POSTPAID,0.01
RECBUW700KT,ANS BKW700 WATCHMEGO 4G BLU SPNT CPO,CDATK,COB Data Devices Kit,ANS,ANS BKW700 WATCHMEGO 4G,REFURB SKU,SPRINT,BKW700,#,POSTPAID,0.01
RECC325CKT,HTC X325C EVO 4G WHT SPNT CPO,CDATK,COB Data Devices Kit,HTC,HTC X325C EVO 4G,REFURB SKU,SPRINT,EVO 4G,#,POSTPAID,0.01
RECC5155KT,KYO C5155 RISE 512G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO C5155 RISE 512G,REFURB SKU,SPRINT,RISE,#,POSTPAID,0.01
RECC6743KIT,KYO C6743 HYDRO REACH BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO C6743 HYDRO REACH,REFURB SKU,SPRINT,HYDRO REACH,#,POSTPAID,0.01
RECC801KT,FRA C801 WRLS MODEM 256G SVR SPNT CPO,COESK,COB Elec Serial Kit,FRANKLIN,FRA C801 WRLS MODEM 256G,REFURB SKU,SPRINT,HOTSPOT C801 WRLS MODEM,#,POSTPAID,0.01
RECCM38GYKT,APL WAT S3 38 CM GRY GRY SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECCM38WTKT,APL WAT S3 38 CM WHT WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 38,REFURB SKU,SPRINT,APPLE WATCH S3 38MM,#,POSTPAID,0.01
RECCM42GYKT,APL WAT S3 42 CM GRY GRY SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECCM42WTKT,APL WAT S3 42 CM WHT WHT SB SPNT CPO,COESK,COB Elec Serial Kit,APPLE,APL WAT S3 42,REFURB SKU,SPRINT,APPLE WATCH S3 42MM,#,POSTPAID,0.01
RECD531GBKT,TMO HOTSPOT D53 5G BLK SPNT CPO,COESK,COB Elec Serial Kit,QUANTA,TMO HOTSPOT D53 5G,REFURB SKU,SPRINT,TMO HOTSPOT D53 5G,#,POSTPAID,0.01
RECD710KIT,SAM D710 EPIC 16G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM D710 EPIC 16G,REFURB SKU,SPRINT,EPIC,#,POSTPAID,0.01
RECD710WTS,SAM D710 EPIC 16G WHT SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM D710 EPIC 16G,REFURB SKU,SPRINT,EPIC,#,POSTPAID,0.01
RECD720KIT,SAM D720 NEXUS S BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM D720 NEXUS S,REFURB SKU,SPRINT,NEXUS S,#,POSTPAID,0.01
RECD82016KT,LG D820 NEXUS 5 BLACK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG D820 NEXUS 5,REFURB SKU,SPRINT,NEXUS 5,#,POSTPAID,0.01
RECE4210KT,KYO E4210 DURACORE 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E4210 DURACORE 64G,REFURB SKU,SPRINT,DURACORE,#,POSTPAID,0.01
RECE4233,KYO E4233 DURA PLUS 256G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E4233 DURA PLUS 256G,REFURB SKU,SPRINT,DURA+,#,POSTPAID,0.01
RECE4277KT,KYO DURA XT 256G BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E4277 DURA XT 256G,REFURB SKU,SPRINT, DURAXT,#,POSTPAID,0.01
RECE4281KIT,KYO E4281 DURAXTP 512MB BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E4281 DURAXTP 512MB,REFURB SKU,SPRINT,DURAXTP,#,POSTPAID,0.01
RECE6710KT,KYO E6710 TORQUE BLK SPNT CPO,CDATK,COB Data Devices Kit,KYOCERA,KYO E6710 TORQUE,REFURB SKU,SPRINT,TORQUE,#,POSTPAID,0.01
RECF100TGRY,LG LMF100TM WING 256G GRY SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LMF100TM WING 256G,REFURB SKU,SPRINT,WING,#,POSTPAID,0.01
RECF285DPC,HUA F285 PHN CONNECT SYS1 BLK SPNT CPO,CIOTK,IOT - REFURBISHED,HUAWEI,HUA F285 PHN CONNECT SYS1,REFURB SKU,SPRINT,HOTSPOT PHONE CONNECT SYS1,#,POSTPAID,0.01
RECF700U6BK,SAM F700U GXY Z FLIP 256G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F700U GXY Z FLIP 256G,REFURB SKU,SPRINT,Z FLIP,#,POSTPAID,0.01
RECF700U6PR,SAM F700U GXY Z FLIP 256G PPL SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F700U GXY Z FLIP 256G,REFURB SKU,SPRINT,Z FLIP,#,POSTPAID,0.01
RECF707UCPR,SAM F707U Z FLIP 5G 256G BRZ SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F707U Z FLIP BLOOM 5G 256G,REFURB SKU,SPRINT,Z FLIP 5G,#,POSTPAID,0.01
RECF707UGRY,SAM F707U Z FLIP 5G 256G GRY SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F707U Z FLIP BLOOM 5G 256G,REFURB SKU,SPRINT,Z FLIP 5G,#,POSTPAID,0.01
RECF916UBLK,SAM F916U Z FLD 2 256G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F916U GLXY Z FLD2 256G,REFURB SKU,SPRINT,FOLD 2,#,POSTPAID,0.01
RECF916UCPR,SAM F916U Z FLD 2 256G BRZ SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM F916U GLXY Z FLD2 256G,REFURB SKU,SPRINT,FOLD 2,#,POSTPAID,0.01
RECG013A64BK,GGL PIXEL 3 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3 64G,REFURB SKU,SPRINT,PIXEL 3,#,POSTPAID,0.01
RECG013A64PK,GGL PIXEL 3 64G PNK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3 64G,REFURB SKU,SPRINT,PIXEL 3,#,POSTPAID,0.01
RECG013A64WT,GGL PIXEL 3 64G WHT SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3 64G,REFURB SKU,SPRINT,PIXEL 3,#,POSTPAID,0.01
RECG013C64BK,GGL PIXEL 3 XL 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3 XL 64G,REFURB SKU,SPRINT,PIXEL 3 XL,#,POSTPAID,0.01
RECG013C64PK,GGL PIXEL 3 XL 64G PNK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3 XL 64G,REFURB SKU,SPRINT,PIXEL 3 XL,#,POSTPAID,0.01
RECG013C64WT,GGL PIXEL 3 XL 64G WHT SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3 XL 64G,REFURB SKU,SPRINT,PIXEL 3 XL,#,POSTPAID,0.01
RECG020CKIT,GGL PIXEL 3A XL 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3A XL BONITO 64G,REFURB SKU,SPRINT,PIXEL 3A XL,#,POSTPAID,0.01
RECG020CPRP,GGL PIXEL 3A XL 64G PPL SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3A XL BONITO 64G,REFURB SKU,SPRINT,PIXEL 3A XL,#,POSTPAID,0.01
RECG020CWHT,GGL PIXEL 3A XL 64G WHT SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3A XL BONITO 64G,REFURB SKU,SPRINT,PIXEL 3A XL,#,POSTPAID,0.01
RECG020GKIT,GGL PIXEL 3A 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3A SARGO 64G,REFURB SKU,SPRINT,PIXEL 3A,#,POSTPAID,0.01
RECG020GPRP,GGL PIXEL 3A 64G PPL SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3A SARGO 64G,REFURB SKU,SPRINT,PIXEL 3A,#,POSTPAID,0.01
RECG020GWHT,GGL PIXEL 3A 64G WHT SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 3A SARGO 64G,REFURB SKU,SPRINT,PIXEL 3A,#,POSTPAID,0.01
RECG020I64BK,GGL PIXEL 4 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 4 FLAME 64G,REFURB SKU,SPRINT,PIXEL 4,#,POSTPAID,0.01
RECG020I64OR,GGL PIXEL 4 64G ORG SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 4 FLAME 64G,REFURB SKU,SPRINT,PIXEL 4,#,POSTPAID,0.01
RECG020I64WT,GGL PIXEL 4 64G WHT SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 4 FLAME 64G,REFURB SKU,SPRINT,PIXEL 4,#,POSTPAID,0.01
RECG020J64BK,GGL PIXEL 4 XL 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 4 XL CORAL 64G,REFURB SKU,SPRINT,PIXEL 4 XL,#,POSTPAID,0.01
RECG020J64OR,GGL PIXEL 4 XL 64G ORG SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 4 XL CORAL 64G,REFURB SKU,SPRINT,PIXEL 4 XL,#,POSTPAID,0.01
RECG020J64WT,GGL PIXEL 4 XL 64G WHT SPNT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 4 XL CORAL 64G,REFURB SKU,SPRINT,PIXEL 4 XL,#,POSTPAID,0.01
RECG530GRY,SAM G530T GRAND PRIME GRY SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G530T GRAND P,REFURB SKU,SPRINT,GRAND PRIME,#,POSTPAID,0.01
RECG710PBUKT,LG G7 THINQ 64G BLU SPNT CPO,CDATK,COB Data Devices Kit,LG,LG G7 THINQ 64G,REFURB SKU,SPRINT,G7 THINQ,#,POSTPAID,0.01
RECG710PSVKT,LG G7 THINQ 64G SVR SPNT CPO,CDATK,COB Data Devices Kit,LG,LG G7 THINQ 64G,REFURB SKU,SPRINT,G7 THINQ,#,POSTPAID,0.01
RECG781U6BLU,SAM G781U GS20 FE 5G 256G BLU SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G781U GS20 FE 5G 256G,REFURB SKU,SPRINT,GS20 FE 5G,#,POSTPAID,0.01
RECG781UBLU,SAM G781U GS20 FE 5G 128G BLU SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G781U GS20 FE 5G 128G,REFURB SKU,SPRINT,GS20 FE 5G,#,POSTPAID,0.01
RECG781UGRN,SAM G781U GS20 FE 5G 128G GRN SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G781U GS20 FE 5G 128G,REFURB SKU,SPRINT,GS20 FE 5G,#,POSTPAID,0.01
RECG781UPRP,SAM G781U GS20 FE 5G 128G PPL SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G781U GS20 FE 5G 128G,REFURB SKU,SPRINT,GS20 FE 5G,#,POSTPAID,0.01
RECG820UMBLK,LG LMG820TM G8 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LMG820TM G8 ALPHA 128G,REFURB SKU,SPRINT,G8,#,POSTPAID,0.01
RECG820UMKIT,LG G8 THINQ 128G GRY SPNT CPO,CDATK,COB Data Devices Kit,LG,LG G8 THINQ 128G,REFURB SKU,SPRINT,G8 THINQ,#,POSTPAID,0.01
RECG850128BK,LG G8X THINQ 128G BLK SPNT CPO,CDATK,COB Data Devices Kit,LG,LG G8X THINQ 128G,REFURB SKU,SPRINT,G8X THINQ,#,POSTPAID,0.01
RECG860BLS,SAM G860 GS5 SPORT 16G BLU SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G860 GS5 SPORT 16G,REFURB SKU,SPRINT,GS5 SPORT,#,POSTPAID,0.01
RECG860RDS,SAM G860 GS5 SPORT 16G RED SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G860 GS5 SPORT 16G,REFURB SKU,SPRINT,GS5 SPORT,#,POSTPAID,0.01
RECG892UGRY,SAM G892U GS8 ACTIVE 64G GRY SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G892U GS8 ACTV CRUISER 64G,REFURB SKU,SPRINT,GS8 ACTIVE,#,POSTPAID,0.01
RECG900BKS,SAM G900T GALAXY S 5 16GB BLACK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G900T ROCKFORD,REFURB SKU,SPRINT,GS5,#,POSTPAID,0.01
RECG900BLS,SAM G900 GS5 16G BLU SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G900 GS5 16G,REFURB SKU,SPRINT,GS5,#,POSTPAID,0.01
RECG900GDS,SAM G900T GS 5 GOLD SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G900T ROCKFORD,REFURB SKU,SPRINT,GS5,#,POSTPAID,0.01
RECG900TMKIT,LG LMG900TM VELVET5G 128G GRY SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LMG900TM VELVET5G 128G,REFURB SKU,SPRINT,VELVET 5G,#,POSTPAID,0.01
RECG900TMWHT,LG LMG900TM VELVET5G 128G WHT SPNT CPO,CDATK,COB Data Devices Kit,LG,LG LMG900TM VELVET5G 128G,REFURB SKU,SPRINT,VELVET 5G,#,POSTPAID,0.01
RECG900WTS,SAM G900T GALAXY S 5 16G WHT SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G900T ROCKFORD,REFURB SKU,SPRINT,GS5,#,POSTPAID,0.01
RECG92032BKS,SAM G920T GS6 32G BLACK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 32G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
RECG92032GLD,SAM G920T GS6 32G GOLD SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 32G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
RECG92032WTS,SAM G920T GS6 32G WHITE SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 32G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
RECG92064BKS,SAM G920T GS6 64G BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 64G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
RECG92064GLD,SAM G920T GS6 64G GOLD SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 64G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
RECG92064WTS,SAM G920T GS6 64G WHT SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G920T GS6 Z FLAT 64G,REFURB SKU,SPRINT,GS6,#,POSTPAID,0.01
RECG92532BKS,SAM G925T GS6 32G EDGE BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G925T GS6 ZERO 32G EDGE,REFURB SKU,SPRINT,GS6 EDGE,#,POSTPAID,0.01
RECG92532GLD,SAM G925T GS6 32G EDGE GLD SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G925T GS6 ZERO 32G EDGE,REFURB SKU,SPRINT,GS6 EDGE,#,POSTPAID,0.01
RECG92532WTS,SAM G925T GS6 32G EDGE WHT SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G925T GS6 ZERO 32G EDGE,REFURB SKU,SPRINT,GS6 EDGE,#,POSTPAID,0.01
RECG92564BKS,SAM G925T GS6 64G EDGE BLK SPNT CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM G925T GS6 ZERO 64G EDGE,REFURB SKU,SPRINT,GS6 EDGE,#,POSTPAID,0.01
